Round,Match,Player,Team,Rank,Votes,Votes3,Votes2,Votes1,CoachesVotes,RatingPoints,Supercoach,Disposals,ContestedPossessions,Clearances,MetresGained,Goals,ScoreInvolvements
13,Haw v Bris,Brandon Starcevich,Bris,39,0,0,0,0,0,5.6,46,12,3,1,211,0,1
13,Haw v Bris,Joe Daniher,Bris,40,0,0,0,0,0,1.2,36,10,6,2,246,0,3
13,Haw v Bris,Daniel Rich,Bris,41,0,0,0,0,0,1.8,52,13,1,0,203,0,1
13,Haw v Bris,Darcy Gardiner,Bris,42,0,0,0,0,0,5.6,43,6,4,0,130,0,0
13,Haw v Bris,James Blanck,Haw,43,0,0,0,0,0,5.3,35,4,2,0,-12,0,1
13,Haw v Bris,Jaxon Prior,Bris,44,0,0,0,0,0,2.6,20,6,0,0,130,0,1
13,Haw v Bris,Jack Gunston,Bris,45,0,0,0,0,0,4.5,33,6,2,0,158,0,2
13,Haw v Bris,Keidean Coleman,Bris,46,0,0,0,0,0,3.4,29,6,1,1,196,0,1
13,Adel v WC,Taylor Walker,Adel,1,2.954,96,4,0,10,40.6,208,21,11,1,603,10,17
13,Adel v WC,Rory Laird,Adel,2,1.434,2,40,58,7,18.6,156,34,20,13,473,0,8
13,Adel v WC,Jordan Dawson,Adel,3,0.822,1,33,13,7,10.4,95,32,10,2,353,0,8
13,Adel v WC,Ben Keays,Adel,4,0.271,0,10,6,2,21,115,29,10,4,268,1,10
13,Adel v WC,Rory Sloane,Adel,5,0.154,0,5,4,3,21.6,126,19,12,4,379,2,13
13,Adel v WC,Izak Rankine,Adel,6,0.099,0,3,3,1,15.1,118,20,11,0,359,3,10
13,Adel v WC,Reilly O'Brien,Adel,7,0.053,0,1,2,0,18,135,18,8,1,119,0,8
13,Adel v WC,Elliot Yeo,WC,8,0.022,0,0,1,0,17.3,113,30,12,5,566,0,0
13,Adel v WC,Bailey J. Williams,WC,9,0.02,0,0,1,0,20.9,131,20,14,6,252,1,2
13,Adel v WC,Tim Kelly,WC,10,0.019,0,0,1,0,9.8,81,27,8,3,544,1,6
13,Adel v WC,Riley Thilthorpe,Adel,11,0.015,0,0,1,0,17.2,96,15,7,2,205,2,9
13,Adel v WC,Lachlan Murphy,Adel,12,0.015,0,0,1,0,11,90,16,7,3,285,2,6
13,Adel v WC,Chayce Jones,Adel,13,0.014,0,0,1,0,12.1,70,21,4,2,460,0,4
13,Adel v WC,Lachlan Sholl,Adel,14,0.011,0,0,1,0,13,75,17,4,1,384,2,7
13,Adel v WC,Darcy Fogarty,Adel,15,0.01,0,0,1,0,6.7,71,16,6,0,214,2,8
13,Adel v WC,Brodie Smith,Adel,16,0.009,0,0,1,0,9.6,70,18,5,2,368,0,2
13,Adel v WC,Josh Worrell,Adel,17,0.009,0,0,1,0,7.4,82,18,7,0,398,0,0
13,Adel v WC,Luke Pedlar,Adel,18,0.008,0,0,0,0,-1.6,57,16,7,0,215,1,8
13,Adel v WC,Wayne Milera,Adel,19,0.008,0,0,0,0,9.8,73,21,6,1,411,0,6
13,Adel v WC,Mitchell Hinge,Adel,20,0.007,0,0,0,0,5,65,18,3,1,187,0,3
13,Adel v WC,Jake Soligo,Adel,21,0.006,0,0,0,0,8.6,82,15,9,4,209,1,6
13,Adel v WC,Jordon Butts,Adel,22,0.006,0,0,0,0,8.3,64,18,2,0,280,0,3
13,Adel v WC,Josh Rachele,Adel,23,0.006,0,0,0,0,14.9,91,15,6,3,272,1,7
13,Adel v WC,Jack Petruccelle,WC,24,0.003,0,0,0,0,9.1,75,17,7,2,179,1,3
13,Adel v WC,Reuben Ginbey,WC,25,0.003,0,0,0,0,9.6,94,19,9,3,220,0,2
13,Adel v WC,Luke Shuey,WC,26,0.002,0,0,0,0,9,68,16,6,3,176,0,1
13,Adel v WC,Ned McHenry,Adel,27,0.002,0,0,0,0,6.5,40,11,3,0,215,0,2
13,Adel v WC,Dom Sheed,WC,28,0.002,0,0,0,0,3,47,17,6,2,169,0,1
13,Adel v WC,Andrew Gaff,WC,29,0.002,0,0,0,0,8.9,49,16,3,1,223,1,3
13,Adel v WC,Oscar Allen,WC,30,0.001,0,0,0,0,6,52,13,3,0,250,1,2
13,Adel v WC,Brady Hough,WC,31,0.001,0,0,0,0,4.1,64,14,4,0,221,0,0
13,Adel v WC,Xavier O'Neill,WC,32,0.001,0,0,0,0,5.1,38,14,6,3,160,0,0
13,Adel v WC,Nick Murray,Adel,33,0.001,0,0,0,0,7.5,50,7,4,0,69,0,1
13,Adel v WC,Max Michalanney,Adel,34,0.001,0,0,0,0,2.7,32,9,2,0,154,0,0
13,Adel v WC,Alex Witherden,WC,35,0.001,0,0,0,0,-0.9,48,15,2,0,196,0,0
13,Adel v WC,Rhett Bazzo,WC,36,0.001,0,0,0,0,4.3,34,12,6,0,51,0,0
13,Adel v WC,Jack Darling,WC,37,0.001,0,0,0,0,3.8,45,9,5,1,133,1,4
13,Adel v WC,Campbell Chesser,WC,38,0.001,0,0,0,0,0.6,41,11,4,1,38,0,1
13,Adel v WC,Ryan Maric,WC,39,0.001,0,0,0,0,5.8,49,8,5,0,99,2,4
13,Adel v WC,Sam Petrevski-Seton,WC,40,0.001,0,0,0,0,9.8,53,13,6,1,125,0,4
13,Adel v WC,Zane Trew,WC,41,0.001,0,0,0,0,6,22,11,7,3,189,0,1
13,Adel v WC,Jayden Hunt,WC,42,0.001,0,0,0,0,3.9,38,13,3,0,289,0,0
13,Adel v WC,Luke Foley,WC,43,0.001,0,0,0,0,2,52,8,3,1,132,0,0
13,Adel v WC,Greg Clark,WC,44,0,0,0,0,0,1.1,4,8,2,0,159,0,1
13,Adel v WC,Luke Edwards,WC,45,0,0,0,0,0,0.6,28,8,1,1,113,0,1
13,Adel v WC,Noah Long,WC,46,0,0,0,0,0,1.5,14,4,3,1,100,0,1
13,Frem v Rich,Tim Taranto,Rich,1,2.275,47,33,20,9,22.2,136,35,15,7,214,2,6
13,Frem v Rich,Shai Bolton,Rich,2,2.175,41,35,24,9,28.5,151,33,16,6,925,1,6
13,Frem v Rich,Caleb Serong,Frem,3,0.453,3,11,15,3,10.1,108,31,17,9,631,0,4
13,Frem v Rich,Nick Vlastuin,Rich,4,0.316,2,7,12,5,14,141,26,5,2,384,0,5
13,Frem v Rich,Luke Jackson,Frem,5,0.24,2,5,9,1,13.6,119,23,12,3,303,0,5
13,Frem v Rich,Jayden Short,Rich,6,0.133,1,3,5,1,15.8,89,20,4,1,398,3,4
13,Frem v Rich,Toby Nankervis,Rich,7,0.088,1,2,3,0,13.3,108,14,5,4,209,1,5
13,Frem v Rich,Andrew Brayshaw,Frem,8,0.051,0,1,2,0,19.8,107,29,11,5,480,1,3
13,Frem v Rich,Trent Cotchin,Rich,9,0.045,0,1,2,0,17.5,95,28,15,7,337,0,4
13,Frem v Rich,Jye Amiss,Frem,10,0.041,0,1,2,2,16.2,83,9,3,0,178,4,4
13,Frem v Rich,Dion Prestia,Rich,11,0.035,0,1,1,0,3.3,83,27,13,7,360,0,4
13,Frem v Rich,Dustin Martin,Rich,12,0.032,0,0,1,0,8.5,74,27,6,3,575,0,9
13,Frem v Rich,Matthew Johnson,Frem,13,0.019,0,0,1,0,16.9,96,25,12,7,329,0,4
13,Frem v Rich,James Aish,Frem,14,0.013,0,0,0,0,12.4,97,26,5,1,292,0,3
13,Frem v Rich,Daniel Rioli,Rich,15,0.011,0,0,0,0,11.8,91,20,9,2,287,0,1
13,Frem v Rich,Jack Graham,Rich,16,0.01,0,0,0,0,13.5,99,21,7,2,180,0,6
13,Frem v Rich,Jack Ross,Rich,17,0.01,0,0,0,0,10.8,73,19,7,1,254,1,2
13,Frem v Rich,Liam Baker,Rich,18,0.007,0,0,0,0,4.8,62,20,12,1,217,0,4
13,Frem v Rich,Hayden Young,Frem,19,0.006,0,0,0,0,7.5,87,21,5,0,627,0,0
13,Frem v Rich,Nat Fyfe,Frem,20,0.005,0,0,0,0,18.9,96,17,11,4,164,1,5
13,Frem v Rich,Nathan Broad,Rich,21,0.005,0,0,0,0,5.6,88,19,3,0,322,0,4
13,Frem v Rich,Noah Balta,Rich,22,0.004,0,0,0,0,7.8,77,13,3,0,411,0,3
13,Frem v Rich,Jack Riewoldt,Rich,23,0.004,0,0,0,0,5.9,66,8,5,1,203,2,7
13,Frem v Rich,Josh Treacy,Frem,24,0.003,0,0,0,0,10.2,68,13,3,1,319,1,6
13,Frem v Rich,Lachie Schultz,Frem,25,0.002,0,0,0,0,6.1,69,17,4,0,222,0,4
13,Frem v Rich,Luke Ryan,Frem,26,0.002,0,0,0,0,5.1,83,16,3,0,505,0,0
13,Frem v Rich,Rhyan Mansell,Rich,27,0.002,0,0,0,0,8.2,46,12,2,1,298,1,4
13,Frem v Rich,Kamdyn McIntosh,Rich,28,0.002,0,0,0,0,6.6,55,11,7,1,95,0,2
13,Frem v Rich,Nathan O'Driscoll,Frem,29,0.002,0,0,0,0,8.3,56,15,6,3,188,0,2
13,Frem v Rich,Jordan Clark,Frem,30,0.001,0,0,0,0,7.4,57,14,4,1,338,0,3
13,Frem v Rich,Sam Switkowski,Frem,31,0.001,0,0,0,0,9.9,58,11,10,2,113,0,2
13,Frem v Rich,Brennan Cox,Frem,32,0.001,0,0,0,0,14.1,55,13,7,1,150,0,2
13,Frem v Rich,Marlion Pickett,Rich,33,0.001,0,0,0,0,7.5,51,10,6,0,120,0,3
13,Frem v Rich,Ethan Hughes,Frem,34,0.001,0,0,0,0,3.7,76,12,3,0,286,0,1
13,Frem v Rich,Samson Ryan,Rich,35,0.001,0,0,0,0,2.2,25,6,4,1,165,0,2
13,Frem v Rich,Alex Pearce,Frem,36,0.001,0,0,0,0,13.3,75,10,5,0,96,0,0
13,Frem v Rich,Michael Walters,Frem,37,0,0,0,0,0,9,46,8,4,0,110,2,3
13,Frem v Rich,Dylan Grimes,Rich,38,0,0,0,0,0,7.8,47,8,4,0,58,0,0
13,Frem v Rich,Liam Henry,Frem,39,0,0,0,0,0,2.1,41,10,3,2,171,0,1
13,Frem v Rich,Sam Sturt,Frem,40,0,0,0,0,0,9,46,7,1,0,122,1,3
13,Frem v Rich,Brandon Walker,Frem,41,0,0,0,0,0,5.7,46,9,4,0,95,0,1
13,Frem v Rich,Judson Clarke,Rich,42,0,0,0,0,0,5.3,24,4,1,0,126,1,2
13,Frem v Rich,Michael Frederick,Frem,43,0,0,0,0,0,0.9,29,6,3,1,187,0,2
13,Frem v Rich,Tylar Young,Rich,44,0,0,0,0,0,2.2,8,1,0,0,68,0,0
13,Frem v Rich,Hugo Ralphsmith,Rich,45,0,0,0,0,0,1.3,6,1,1,0,3,0,0
13,Frem v Rich,Bailey Banfield,Frem,46,0,0,0,0,0,-1.2,9,2,1,0,10,0,1
13,NM v GWS,Toby Greene,GWS,1,2.489,65,20,16,9,14.5,119,24,13,5,460,3,8
13,NM v GWS,Kieren Briggs,GWS,2,1.55,16,25,57,9,17.9,114,16,11,8,194,0,7
13,NM v GWS,Stephen Coniglio,GWS,3,0.43,4,13,6,3,11.7,103,25,10,7,305,0,8
13,NM v GWS,Tom Green,GWS,4,0.42,3,13,6,2,15.5,77,26,15,4,499,0,8
13,NM v GWS,Callan Ward,GWS,5,0.369,3,11,5,2,15.9,99,26,10,3,334,1,4
13,NM v GWS,Nick Larkey,NM,6,0.146,1,4,2,3,17.1,101,12,6,0,253,4,8
13,NM v GWS,Tarryn Thomas,NM,7,0.12,1,3,2,1,20.3,112,19,8,5,363,3,7
13,NM v GWS,Jesse Hogan,GWS,8,0.048,1,1,1,0,13.1,95,17,8,0,170,2,4
13,NM v GWS,Liam Shiels,NM,9,0.044,1,1,1,0,6.7,82,29,13,7,189,0,6
13,NM v GWS,Lachie Whitfield,GWS,10,0.043,1,1,1,0,6.4,67,24,4,2,492,0,7
13,NM v GWS,Jack Ziebell,NM,11,0.041,1,1,1,0,6.7,107,30,5,0,547,0,5
13,NM v GWS,Toby Bedford,GWS,12,0.04,0,1,1,0,15.5,95,17,8,3,166,2,5
13,NM v GWS,George Wardlaw,NM,13,0.03,0,1,0,0,12.1,94,22,10,6,230,1,5
13,NM v GWS,Harry Himmelberg,GWS,14,0.028,0,1,0,0,9.3,88,22,5,0,363,0,3
13,NM v GWS,Daniel Lloyd,GWS,15,0.027,0,1,0,0,21.4,110,21,13,1,368,0,7
13,NM v GWS,Harry Sheezel,NM,16,0.023,0,0,0,0,8.3,98,24,8,2,498,0,4
13,NM v GWS,Lachie Ash,GWS,17,0.021,0,0,0,0,16.2,94,19,8,0,373,0,5
13,NM v GWS,Aaron Hall,NM,18,0.021,0,0,0,0,12.4,120,25,5,0,410,0,5
13,NM v GWS,Finn Callaghan,GWS,19,0.016,0,0,0,0,4.7,64,21,3,0,299,0,3
13,NM v GWS,Xavier O'Halloran,GWS,20,0.016,0,0,0,0,15.5,82,18,10,0,338,1,7
13,NM v GWS,Callum M. Brown,GWS,21,0.012,0,0,0,0,12.6,74,11,4,1,190,3,4
13,NM v GWS,Bailey Scott,NM,22,0.011,0,0,0,0,2.6,81,23,5,1,247,0,3
13,NM v GWS,Harry Perryman,GWS,23,0.005,0,0,0,0,6.3,52,16,6,0,146,0,3
13,NM v GWS,Connor Idun,GWS,24,0.005,0,0,0,1,10.8,62,13,6,1,89,0,3
13,NM v GWS,Griffin Logue,NM,25,0.005,0,0,0,0,11.3,82,17,5,0,241,0,4
13,NM v GWS,Nick Haynes,GWS,26,0.005,0,0,0,0,5.6,62,16,6,1,279,0,2
13,NM v GWS,Eddie Ford,NM,27,0.004,0,0,0,0,12.5,84,19,7,0,154,1,3
13,NM v GWS,Jake Riccardi,GWS,28,0.004,0,0,0,0,0.9,59,9,3,0,220,2,4
13,NM v GWS,Tom Powell,NM,29,0.003,0,0,0,0,6.9,62,16,5,2,235,1,6
13,NM v GWS,Will Phillips,NM,30,0.003,0,0,0,0,12.8,79,18,11,3,208,0,3
13,NM v GWS,Callum Coleman-Jones,NM,31,0.003,0,0,0,0,1.2,56,13,6,1,219,0,4
13,NM v GWS,Todd Goldstein,NM,32,0.003,0,0,0,0,14,92,14,7,0,94,0,2
13,NM v GWS,Josh Fahey,GWS,33,0.002,0,0,0,0,5,54,13,3,1,352,0,5
13,NM v GWS,Darcy Tucker,NM,34,0.001,0,0,0,0,7.5,59,16,4,0,325,0,1
13,NM v GWS,Luke McDonald,NM,35,0.001,0,0,0,0,8.4,68,14,7,1,139,0,2
13,NM v GWS,Jack Buckley,GWS,36,0.001,0,0,0,0,3.7,29,10,4,0,115,0,1
13,NM v GWS,Ryan Angwin,GWS,37,0.001,0,0,0,0,6.4,45,9,3,1,144,0,4
13,NM v GWS,Lachlan Keeffe,GWS,38,0.001,0,0,0,0,6.5,40,5,2,0,176,0,3
13,NM v GWS,Paul Curtis,NM,39,0.001,0,0,0,0,11.5,45,11,8,0,262,0,3
13,NM v GWS,Ben McKay,NM,40,0.001,0,0,0,0,5.6,59,12,2,1,66,0,2
13,NM v GWS,Jaidyn Stephenson,NM,41,0.001,0,0,0,0,1.5,29,11,1,0,254,0,2
13,NM v GWS,Phoenix Spicer,NM,42,0.001,0,0,0,0,5.3,46,8,2,1,222,1,2
13,NM v GWS,Cameron Zurhaar,NM,43,0,0,0,0,0,0.2,29,10,3,0,187,0,3
13,NM v GWS,Aidan Corr,NM,44,0,0,0,0,0,4.8,19,8,0,0,297,0,1
13,NM v GWS,Harry Rowston,GWS,45,0,0,0,0,0,1.4,6,2,0,0,71,1,1
13,NM v GWS,Miller Bergman,NM,46,0,0,0,0,0,-0.1,8,4,1,1,99,0,1
13,Carl v Ess,Nic Martin,Ess,1,2.3,53,24,23,10,14.9,139,30,12,7,377,0,8
13,Carl v Ess,Peter Wright,Ess,2,1.839,27,29,44,8,13,93,8,2,0,213,5,6
13,Carl v Ess,Jye Caldwell,Ess,3,0.915,9,25,16,5,13.7,98,25,8,4,324,1,7
13,Carl v Ess,Adam Cerra,Carl,4,0.315,3,9,6,4,19.5,132,31,14,5,256,0,10
13,Carl v Ess,Ben Hobbs,Ess,5,0.156,2,4,3,1,10.3,105,24,7,2,415,0,8
13,Carl v Ess,Sam Walsh,Carl,6,0.132,1,3,2,0,6.3,93,35,8,1,355,0,3
13,Carl v Ess,Zach Merrett,Ess,7,0.05,1,1,1,0,12.8,105,18,5,3,333,1,7
13,Carl v Ess,Jordan Ridley,Ess,8,0.047,1,1,1,2,13.6,108,20,4,0,337,0,3
13,Carl v Ess,Jake Stringer,Ess,9,0.024,0,0,0,0,11.8,81,18,11,6,396,0,8
13,Carl v Ess,Sam Docherty,Carl,10,0.021,0,0,0,0,5.5,77,27,4,1,443,0,4
13,Carl v Ess,Andrew McGrath,Ess,11,0.02,0,0,0,0,9.6,102,21,6,0,395,0,2
13,Carl v Ess,Charlie Curnow,Carl,12,0.02,0,0,0,0,10.4,81,17,8,0,426,2,8
13,Carl v Ess,Dyson Heppell,Ess,13,0.019,0,0,0,0,10,95,23,6,1,97,0,3
13,Carl v Ess,Nick Hind,Ess,14,0.019,0,0,0,0,3.7,87,21,1,0,411,0,2
13,Carl v Ess,Mason Redman,Ess,15,0.018,0,0,0,0,13,101,23,4,0,384,0,3
13,Carl v Ess,Will Snelling,Ess,16,0.017,0,0,0,0,5.4,84,14,6,1,191,1,5
13,Carl v Ess,Archie Perkins,Ess,17,0.011,0,0,0,0,8.3,83,18,3,1,216,0,4
13,Carl v Ess,Sam Durham,Ess,18,0.01,0,0,0,0,10.8,87,17,7,2,288,0,4
13,Carl v Ess,Matthew Kennedy,Carl,19,0.007,0,0,0,0,11.5,83,21,10,2,242,0,4
13,Carl v Ess,Jye Menzie,Ess,20,0.007,0,0,0,0,5.5,50,12,1,0,234,2,5
13,Carl v Ess,Adam Saad,Carl,21,0.007,0,0,0,0,10.7,81,22,5,1,310,0,3
13,Carl v Ess,Blake Acres,Carl,22,0.006,0,0,0,0,5,70,21,5,1,381,0,3
13,Carl v Ess,Kyle Langford,Ess,23,0.006,0,0,0,0,8.4,80,11,5,0,195,1,4
13,Carl v Ess,Matt Guelfi,Ess,24,0.004,0,0,0,0,8,58,14,6,1,105,1,6
13,Carl v Ess,Andrew Phillips,Ess,25,0.003,0,0,0,0,8.5,57,7,5,0,140,1,4
13,Carl v Ess,Alex Cincotta,Carl,26,0.003,0,0,0,0,9.4,52,18,3,1,346,1,3
13,Carl v Ess,Patrick Cripps,Carl,27,0.002,0,0,0,0,8.2,58,19,8,4,139,0,5
13,Carl v Ess,Harry McKay,Carl,28,0.002,0,0,0,0,8.9,81,14,6,0,204,1,7
13,Carl v Ess,Jacob Weitering,Carl,29,0.002,0,0,0,0,11.6,80,15,6,0,244,0,2
13,Carl v Ess,Sam Weideman,Ess,30,0.002,0,0,0,0,0.8,64,14,4,0,58,0,3
13,Carl v Ess,Jayden Laverde,Ess,31,0.002,0,0,0,0,4.7,50,12,3,0,187,0,1
13,Carl v Ess,Brandon Zerk-Thatcher,Ess,32,0.001,0,0,0,0,6.2,48,10,3,0,182,0,2
13,Carl v Ess,Sam Draper,Ess,33,0.001,0,0,0,0,7.9,47,7,3,1,218,0,1
13,Carl v Ess,Tom De Koning,Carl,34,0.001,0,0,0,0,2.7,40,12,5,3,63,0,1
13,Carl v Ess,Mitch McGovern,Carl,35,0.001,0,0,0,0,8.4,72,16,5,0,260,0,2
13,Carl v Ess,Matthew Owies,Carl,36,0.001,0,0,0,0,8.2,67,10,7,0,230,1,6
13,Carl v Ess,Matthew Cottrell,Carl,37,0.001,0,0,0,0,3.7,38,15,5,3,222,0,3
13,Carl v Ess,Brodie Kemp,Carl,38,0.001,0,0,0,0,8.3,50,17,3,0,422,0,3
13,Carl v Ess,Jack Silvagni,Carl,39,0.001,0,0,0,0,8.6,64,14,8,2,270,0,5
13,Carl v Ess,Jordan Boyd,Carl,40,0.001,0,0,0,0,6,55,14,2,0,359,0,2
13,Carl v Ess,Jesse Motlop,Carl,41,0,0,0,0,0,5.5,43,14,7,0,188,0,4
13,Carl v Ess,Ed Curnow,Carl,42,0,0,0,0,0,0.8,43,13,3,0,184,0,5
13,Carl v Ess,Lewis Young,Carl,43,0,0,0,0,0,7.3,56,8,3,1,89,0,2
13,Carl v Ess,Jack Martin,Carl,44,0,0,0,0,0,-1,43,8,3,0,117,1,4
13,Carl v Ess,Paddy Dow,Carl,45,0,0,0,0,0,0.8,17,7,1,1,114,0,2
13,Carl v Ess,Massimo D'Ambrosio,Ess,46,0,0,0,0,0,-0.2,3,1,0,0,31,0,0
13,Melb v Coll,Jack Viney,Melb,1,2.747,80,15,5,10,23.5,156,32,19,9,481,1,7
13,Melb v Coll,Jack Crisp,Coll,2,0.999,6,20,43,3,15.1,119,28,6,3,481,1,7
13,Melb v Coll,Christian Petracca,Melb,3,0.591,3,17,15,1,10.6,95,28,15,6,435,0,6
13,Melb v Coll,Tom Mitchell,Coll,4,0.447,2,14,10,1,13.2,127,30,11,5,281,0,1
13,Melb v Coll,Christian Salem,Melb,5,0.25,1,8,5,4,14.5,99,24,8,1,367,0,3
13,Melb v Coll,Steven May,Melb,6,0.158,1,5,3,7,9.2,75,18,4,0,438,0,2
13,Melb v Coll,Taylor Adams,Coll,7,0.108,1,3,2,0,10.2,100,27,11,3,324,0,5
13,Melb v Coll,Lachie Hunter,Melb,8,0.103,1,3,2,0,6.9,83,28,7,1,610,0,4
13,Melb v Coll,Max Gawn,Melb,9,0.089,1,3,2,2,14,106,15,6,1,155,0,3
13,Melb v Coll,Nick Daicos,Coll,10,0.086,1,3,2,0,12.3,118,27,8,1,315,1,2
13,Melb v Coll,Bayley Fritsch,Melb,11,0.08,1,2,2,2,7.5,62,9,5,0,238,3,7
13,Melb v Coll,Brayden Maynard,Coll,12,0.065,0,2,1,0,12,119,25,6,0,569,0,4
13,Melb v Coll,Scott Pendlebury,Coll,13,0.048,0,1,1,0,11.2,93,26,9,6,359,0,0
13,Melb v Coll,Brodie Grundy,Melb,14,0.041,0,1,1,0,5.1,79,13,5,1,186,1,5
13,Melb v Coll,Angus Brayshaw,Melb,15,0.033,0,1,1,0,15.8,95,24,10,6,248,0,4
13,Melb v Coll,Trent Rivers,Melb,16,0.032,0,1,1,0,7.8,81,23,8,0,418,0,2
13,Melb v Coll,Darcy Cameron,Coll,17,0.032,0,1,1,0,13.7,92,17,7,3,171,0,3
13,Melb v Coll,Alex Neal-Bullen,Melb,18,0.013,0,0,0,0,10.9,80,14,4,1,303,1,4
13,Melb v Coll,Tom Sparrow,Melb,19,0.011,0,0,0,0,8.7,70,19,6,3,347,0,5
13,Melb v Coll,Patrick Lipinski,Coll,20,0.01,0,0,0,0,14.1,75,15,6,2,243,2,3
13,Melb v Coll,John Noble,Coll,21,0.006,0,0,0,0,5.9,73,20,3,1,455,0,1
13,Melb v Coll,Adam Tomlinson,Melb,22,0.006,0,0,0,0,8.5,90,15,4,1,241,0,3
13,Melb v Coll,Will Hoskin-Elliott,Coll,23,0.005,0,0,0,0,2,50,19,6,0,332,0,4
13,Melb v Coll,Isaac Quaynor,Coll,24,0.005,0,0,0,0,8.5,78,16,3,0,373,0,1
13,Melb v Coll,Josh Daicos,Coll,25,0.004,0,0,0,0,5.4,64,17,5,3,326,0,3
13,Melb v Coll,Darcy Moore,Coll,26,0.004,0,0,0,0,13.6,88,13,4,0,158,0,1
13,Melb v Coll,Joel Smith,Melb,27,0.003,0,0,0,0,5,67,10,5,0,164,1,6
13,Melb v Coll,Ed Langdon,Melb,28,0.002,0,0,0,0,5.1,41,14,6,1,206,0,1
13,Melb v Coll,Beau McCreery,Coll,29,0.002,0,0,0,0,8.1,66,10,4,0,273,1,2
13,Melb v Coll,Kade Chandler,Melb,30,0.002,0,0,0,0,1.6,57,12,4,1,279,0,5
13,Melb v Coll,Jacob van Rooyen,Melb,31,0.002,0,0,0,0,7.9,65,10,4,0,106,1,4
13,Melb v Coll,Mason Cox,Coll,32,0.002,0,0,0,0,12.1,70,8,3,0,194,1,3
13,Melb v Coll,Harvey Harrison,Coll,33,0.002,0,0,0,0,11.1,59,12,4,0,66,1,4
13,Melb v Coll,Nathan Murphy,Coll,34,0.002,0,0,0,0,2.5,51,12,4,0,193,0,2
13,Melb v Coll,Brody Mihocek,Coll,35,0.001,0,0,0,0,2.6,39,8,3,0,290,1,5
13,Melb v Coll,Billy Frampton,Coll,36,0.001,0,0,0,0,8.6,62,10,4,0,114,0,5
13,Melb v Coll,Judd McVee,Melb,37,0.001,0,0,0,0,11.4,49,11,6,0,180,0,3
13,Melb v Coll,Jake Lever,Melb,38,0.001,0,0,0,0,10.6,56,10,7,1,155,0,0
13,Melb v Coll,Bobby Hill,Coll,39,0.001,0,0,0,0,10.9,53,9,3,1,175,1,5
13,Melb v Coll,Kysaiah Pickett,Melb,40,0.001,0,0,0,0,-3.5,35,6,2,0,152,0,3
13,Melb v Coll,James Jordon,Melb,41,0,0,0,0,0,3,45,7,2,0,174,0,3
13,Melb v Coll,Michael Hibberd,Melb,42,0,0,0,0,0,5.5,38,5,2,0,92,0,1
13,Melb v Coll,Reef McInnes,Coll,43,0,0,0,0,0,-0.4,22,7,5,0,83,0,0
13,Melb v Coll,Charlie Spargo,Melb,44,0,0,0,0,0,2.4,31,6,0,0,83,0,2
13,Melb v Coll,Oleg Markov,Coll,45,0,0,0,0,0,5.1,31,6,5,1,96,0,0
13,Melb v Coll,Ash Johnson,Coll,46,0,0,0,0,0,-6.6,-2,3,0,0,42,0,1
14,Port v Geel,Dan Houston,Port,1,2.476,65,17,18,9,16.6,146,31,9,6,571,0,8
14,Port v Geel,Ollie Wines,Port,2,0.89,9,17,29,2,9.2,134,28,15,4,285,0,7
14,Port v Geel,Connor Rozee,Port,3,0.714,7,16,17,3,7.3,111,25,5,3,530,0,8
14,Port v Geel,Todd Marshall,Port,4,0.552,5,14,11,4,15.4,111,15,4,0,367,3,8
14,Port v Geel,Zak Butters,Port,5,0.497,4,13,10,3,15.4,99,23,11,8,324,1,6
14,Port v Geel,Jeremy Finlayson,Port,6,0.488,4,13,9,5,10,101,10,4,1,238,4,7
14,Port v Geel,Max Holmes,Geel,7,0.074,1,2,1,0,11.6,83,24,15,7,420,0,2
14,Port v Geel,Scott Lycett,Port,8,0.063,1,2,1,2,14,96,9,6,5,193,0,3
14,Port v Geel,Zach Guthrie,Geel,9,0.042,0,1,1,0,10.6,101,26,8,0,612,0,6
14,Port v Geel,Sam Powell-Pepper,Port,10,0.034,0,1,1,1,17.3,107,13,8,0,197,2,4
14,Port v Geel,Gary Rohan,Geel,11,0.021,0,0,0,1,15.2,85,12,9,1,229,3,6
14,Port v Geel,Dylan Williams,Port,12,0.018,0,0,0,0,4.6,69,19,4,1,614,0,4
14,Port v Geel,Aliir Aliir,Port,13,0.015,0,0,0,0,6.6,95,16,6,1,241,0,3
14,Port v Geel,Darcy Byrne-Jones,Port,14,0.015,0,0,0,0,13.7,98,14,7,1,209,1,9
14,Port v Geel,Zach Tuohy,Geel,15,0.014,0,0,0,0,3.8,85,24,7,1,547,0,5
14,Port v Geel,Mark O'Connor,Geel,16,0.013,0,0,0,0,9.4,86,18,5,2,149,1,6
14,Port v Geel,Isaac Smith,Geel,17,0.012,0,0,0,0,6,66,20,1,0,380,1,3
14,Port v Geel,Willem Drew,Port,18,0.009,0,0,0,0,7.7,65,14,6,8,233,1,5
14,Port v Geel,Kane Farrell,Port,19,0.006,0,0,0,0,12.2,78,15,6,1,356,0,5
14,Port v Geel,Quinton Narkle,Port,20,0.006,0,0,0,0,10.2,60,13,4,0,169,2,5
14,Port v Geel,Mark Blicavs,Geel,21,0.005,0,0,0,0,6.4,84,13,6,5,92,0,3
14,Port v Geel,Travis Boak,Port,22,0.005,0,0,0,0,5.4,60,13,4,0,231,0,6
